"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"9065"|"Yes"|"6"|"3368"|"3369"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9066"|"No"|"6"|"3368"|"3369"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9067"|"0 - The patient is stable with no heightened risk(s) for serious complications and death (beyond those typical of the patients age.)"|"6"|"3369"|"3370"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9068"|"1 - The patient is temporarily facing high health risk(s) but is likely to return to being stable without heightened risk(s) for serious complications and death (beyond those typical of the patients age)."|"6"|"3369"|"3370"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9069"|"2 - The patient is likely to remain in fragile health and have ongoing high risk(s) of serious complications and death."|"6"|"3369"|"3370"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9070"|"3 - The patient has serious progressive conditions that could lead to death within a year."|"6"|"3369"|"3370"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9071"|"UK - Unknown"|"6"|"3369"|"3370"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"9072"|"N/A-no Oasis"|"6"|"3369"|"3370"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"6"|""|"0"|"0"
"9073"|"Indicate the number of question comment relates to"|"8"|"3370"|"3371"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9074"|"Enter Recommendations"|"8"|"3371"|"3372"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9075"|"Done"|"6"|"3372"|""|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"1"|""|""|"0"
"9076"|"Yes"|"6"|"3373"|"3374"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:23:22"|"36371"|""|""|"1"|""|"0"|"0"
"9077"|"No"|"6"|"3373"|"3386"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9078"|"Unknown/Declined to Answer"|"6"|"3373"|"3385"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9079"|"Yes"|"6"|"3374"|"3375"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:45:46"|"36371"|""|""|"1"|""|"0"|"0"
"9080"|"No"|"6"|"3374"|"3375"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9081"|"Pending verification"|"6"|"3374"|"3375"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9082"|"Unable to verify, specify reasons"|"6"|"3374"|"3375"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|""|"0"
"9083"|"Unknown/Declined to Answer"|"6"|"3374"|"3375"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"5"|""|""|"0"
"9084"|"N/A"|"6"|"3374"|"3375"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"6"|""|""|"0"
"9085"|"Yes"|"6"|"3375"|"3376"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:58:15"|"36371"|""|""|"1"|""|"0"|"0"
"9086"|"No"|"6"|"3375"|"3376"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9087"|"Yes"|"6"|"3376"|"3377"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:58:39"|"36371"|""|""|"1"|""|"0"|"0"
"9088"|"No"|"6"|"3376"|"3377"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9089"|"Constipation"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:10:27"|"36371"|""|""|"1"|""|"0"|"0"
"9090"|"Diarrhea"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9091"|"Pain like a headache, arthritis, muscle aches"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9092"|"Sleep"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9093"|"Heartburn"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"9094"|"Upset stomach"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"6"|""|"0"|"0"
"9095"|"Skin problems"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"7"|""|"0"|"0"
"9096"|"N/A"|"2"|"3377"|"3378"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|"36371"|"2019-06-20 17:10:24"|"8"|""|"0"|"0"
"9097"|"Yes"|"6"|"3378"|"3379"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 16:47:37"|"36371"|""|""|"1"|""|"0"|"0"
"9098"|"No"|"6"|"3378"|"3379"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9099"|"Yes"|"6"|"3379"|"3380"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:05:22"|"36371"|""|""|"1"|""|"0"|"0"
"9100"|"No"|"6"|"3379"|"3380"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9101"|"Unknown/Declined to Answer"|"6"|"3379"|"3380"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9102"|"N/A"|"6"|"3379"|"3380"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|""|"0"
"9103"|"Yes"|"6"|"3380"|"3381"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:06:36"|"36371"|""|""|"1"|""|"0"|"0"
"9104"|"No"|"6"|"3380"|"3381"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9105"|"Unknown/Declined to Answer"|"6"|"3380"|"3381"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9106"|"N/A"|"6"|"3380"|"3381"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|""|"0"
"9107"|"Yes"|"6"|"3381"|"3382"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:07:01"|"36371"|""|""|"1"|""|"0"|"0"
"9108"|"If no, Specify Reason in Care Notes, and - is Referral / linkage needed?"|"6"|"3381"|"3382"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9109"|"Unknown/Declined to Answer"|"6"|"3381"|"3382"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9110"|"N/A"|"6"|"3381"|"3382"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|""|"0"
"9111"|"Yes"|"6"|"3382"|"3383"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:03:10"|"36371"|""|""|"1"|""|"0"|"0"
"9112"|"No"|"6"|"3382"|"3383"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9113"|"Unknown/Declined to Answer"|"6"|"3382"|"3383"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9114"|"N/A"|"6"|"3382"|"3383"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|""|"0"
"9115"|"Yes - Financial"|"6"|"3383"|"3384"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:03:26"|"36371"|""|""|"1"|""|"0"|"0"
"9116"|"Yes - Other"|"6"|"3383"|"3384"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9117"|"No"|"6"|"3383"|"3384"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9118"|"Unknown/Declined to Answer"|"6"|"3383"|"3384"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|""|"0"
"9119"|"N/A"|"6"|"3383"|"3384"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"5"|""|""|"0"
"9120"|"Yes"|"6"|"3384"|"3385"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:04:20"|"36371"|""|""|"1"|""|"0"|"0"
"9121"|"No"|"6"|"3384"|"3385"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"2"|""|""|"0"
"9122"|"Unknown/Declined to Answer"|"6"|"3384"|"3385"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"3"|""|""|"0"
"9123"|"N/A"|"6"|"3384"|"3385"|"0.000"|"2019-02-12 00:00:24"|"36371"|""|""|""|""|"4"|""|""|"0"
"9124"|"Note"|"8"|"3385"|"3386"|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:05:45"|"36371"|""|""|"1"|""|"0"|"0"
"9125"|"Done"|"6"|"3386"|""|"0.000"|"2019-02-12 00:00:24"|"36371"|"2019-06-20 17:06:11"|"36371"|""|""|"1"|""|"0"|"0"
"9126"|"Next"|"6"|"3387"|"3388"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9127"|"0: ""I have no pain"" (no pain)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9128"|"1: ""my pain is hardly noticeable"" (minimal pain)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|"2019-07-19 11:51:40"|"36371"|""|""|"2"|""|"0"|"0"
"9129"|"2: "" I have a low level of pain. I am aware of my pain only when I pay attention to it. (mild pain)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|"2019-06-06 16:51:40"|"36371"|""|""|"3"|""|"0"|"0"
"9130"|"3: ""My pain bothers me but I can ignore it most of the time"" (uncomfortable)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|"2019-06-06 16:51:49"|"36371"|""|""|"4"|""|"0"|"0"
"9131"|"4: ""I am constantly aware of my pain but I can continue most activities"" (Moderate)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|"2019-06-06 16:52:00"|"36371"|""|""|"5"|""|"0"|"0"
"9132"|"5: ""I thinking about my pain most of the time. I cannot do some of the activities I need to do each day because of the pain."" (Distracting)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"6"|""|"0"|"0"
"9133"|"6: I think about my pain all of the time. I give up many activities because of the pain. (Distressing)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"7"|""|"0"|"0"
"9134"|"7: ""I am in pain all the time. It keeps me from doing most activities."" (Unmanageable)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"8"|""|"0"|"0"
"9135"|"8: ""My pain is so severe that it is hard to think of anything else. Talking and listening are difficult."" (Intense)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"9"|""|"0"|"0"
"9136"|"9: ""My pain is all that I can think about. I can barely talk or even move because of the pain."" (Severe)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"10"|""|"0"|"0"
"9137"|"10: "" I am in bed and can't move due to my pain. I need someone to take me to the emergency room to get help for my pain."" (Unable to Move)"|"6"|"3388"|"3389"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"11"|""|"0"|"0"
"9138"|"Note"|"8"|"3389"|"3390"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9139"|"Done"|"6"|"3390"|""|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9140"|"Succesful contact"|"6"|"3391"|"3392"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9141"|"Unsuccessful contact-Left message"|"6"|"3391"|"3412"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9142"|"Unsuccessful contact- Number disconnected"|"6"|"3391"|"3412"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9143"|"Unsuccessful contact-Wrong Number"|"6"|"3391"|"3412"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9144"|"Unsuccessful contact- Member wants to reschedule"|"6"|"3391"|"3392"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"9145"|"Next"|"6"|"3392"|"3393"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9146"|"OK"|"6"|"3393"|"3394"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9147"|"Better"|"6"|"3393"|"3394"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9148"|"Worse"|"6"|"3393"|"3394"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9149"|"Same"|"6"|"3393"|"3394"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9150"|"Next"|"6"|"3394"|"3395"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9151"|"Yes"|"6"|"3395"|"3396"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9152"|"No"|"6"|"3395"|"3396"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9153"|"Yes"|"6"|"3396"|"3397"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9154"|"No"|"6"|"3396"|"3397"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9155"|"Yes"|"6"|"3397"|"3398"|"0.000"|"2019-02-12 00:00:25"|"36371"|"2019-02-13 15:15:59"|"36371"|""|""|"1"|""|"0"|"0"
"9156"|"No"|"6"|"3397"|"3398"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9157"|"Yes, I understand"|"6"|"3398"|"3399"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9158"|"No, I'm not sure"|"6"|"3398"|"3399"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9159"|"Yes"|"6"|"3399"|"3400"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9160"|"No"|"6"|"3399"|"3400"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9161"|"Good understanding demonstrated"|"6"|"3400"|"3401"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9162"|"Poor understanding demonstrated"|"6"|"3400"|"3401"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9163"|"Yes"|"6"|"3401"|"3402"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9164"|"No"|"6"|"3401"|"3402"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9165"|"Yes"|"6"|"3402"|"3403"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9166"|"No"|"6"|"3402"|"3403"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9167"|"Yes, I have been taking them strictly according to schedule"|"6"|"3403"|"3405"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9168"|"No, I haven't been taking them"|"6"|"3403"|"3404"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9169"|"Medication Record"|"6"|"3404"|"3405"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9170"|"Reminder calls"|"6"|"3404"|"3405"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9171"|"Yes"|"6"|"3405"|"3406"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9172"|"No"|"6"|"3405"|"3406"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9173"|"Yes"|"6"|"3406"|"3407"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9174"|"No"|"6"|"3406"|"3407"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9175"|"Yes"|"6"|"3407"|"3408"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9176"|"No"|"6"|"3407"|"3408"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9177"|"N/A"|"6"|"3407"|"3408"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9178"|"Yes"|"6"|"3408"|"3409"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9179"|"No"|"6"|"3408"|"3409"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9180"|"N/A"|"6"|"3408"|"3409"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9181"|"Yes"|"6"|"3409"|"3410"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9182"|"No"|"6"|"3409"|"3412"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9183"|"Next"|"6"|"3410"|"3411"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9184"|"Next"|"6"|"3411"|"3412"|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9185"|"End script"|"6"|"3412"|""|"0.000"|"2019-02-12 00:00:25"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9186"|"Successful contact"|"6"|"3413"|"3414"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9187"|"Unsuccessful contact-Left message"|"6"|"3413"|"3432"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9188"|"Unsuccessful contact- Number disconnected"|"6"|"3413"|"3432"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9189"|"Unsuccessful contact-Wrong Number"|"6"|"3413"|"3432"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9190"|"Unsuccessful contact- client wants to reschedule"|"6"|"3413"|"3414"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"9191"|"Next"|"6"|"3414"|"3415"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9192"|"Enter Date"|"1"|"3415"|"3416"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9193"|"Yes"|"6"|"3416"|"3417"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9194"|"No"|"6"|"3416"|"3417"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9195"|"Next"|"6"|"3417"|"3418"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9196"|"Next"|"6"|"3418"|"3419"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9197"|"Next"|"6"|"3419"|"3420"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9198"|"Yes"|"6"|"3420"|"3421"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9199"|"No"|"6"|"3420"|"3421"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9200"|"Yes"|"6"|"3421"|"3422"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9201"|"No"|"6"|"3421"|"3422"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9202"|"Yes"|"6"|"3422"|"3423"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9203"|"No"|"6"|"3422"|"3423"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9204"|"Yes"|"6"|"3423"|"3424"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9205"|"No"|"6"|"3423"|"3424"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9206"|"Yes"|"6"|"3424"|"3425"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9207"|"No"|"6"|"3424"|"3425"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9208"|"N/A"|"6"|"3424"|"3425"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9209"|"Unlikely (""Not confident at all"")"|"6"|"3425"|"3426"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9210"|"Somewhat Likely (Low-unsure Confidence)"|"6"|"3425"|"3426"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9211"|"Likely (Confident more of the time)Very likely (High confidence)"|"6"|"3425"|"3426"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9212"|"Very likely (High confidence)"|"6"|"3425"|"3426"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9213"|"Yes"|"6"|"3426"|"3427"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9214"|"No"|"6"|"3426"|"3427"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9215"|"Next"|"6"|"3427"|"3428"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9216"|"Yes"|"6"|"3428"|"3429"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9217"|"No"|"6"|"3428"|"3429"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9218"|"Next"|"6"|"3429"|"3430"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9219"|"Next"|"1"|"3430"|"3431"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9220"|"Note"|"8"|"3431"|"3432"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9221"|"End"|"6"|"3432"|""|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9222"|"Successful contact"|"6"|"3433"|"3434"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9223"|"Unsuccessful contact-Left message"|"6"|"3433"|"3449"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9224"|"Unsuccessful contact- Number disconnected"|"6"|"3433"|"3449"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"3"|""|"0"|"0"
"9225"|"Unsuccessful contact-Wrong Number"|"6"|"3433"|"3449"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"4"|""|"0"|"0"
"9226"|"Unsuccessful contact- client wants to reschedule"|"6"|"3433"|"3434"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"5"|""|"0"|"0"
"9227"|"Next"|"6"|"3434"|"3435"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9228"|"Yes"|"6"|"3435"|"3436"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9229"|"No"|"6"|"3435"|"3436"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9230"|"Yes"|"6"|"3436"|"3437"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9231"|"No"|"6"|"3436"|"3437"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9232"|"Yes"|"6"|"3437"|"3438"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9233"|"No"|"6"|"3437"|"3438"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9234"|"Yes"|"6"|"3438"|"3439"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9235"|"No"|"6"|"3438"|"3439"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9236"|"Yes"|"6"|"3439"|"3440"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
"9237"|"No"|"6"|"3439"|"3440"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"2"|""|"0"|"0"
"9238"|"Next"|"6"|"3440"|"3441"|"0.000"|"2019-02-12 00:00:27"|"36371"|""|""|""|""|"1"|""|"0"|"0"
