"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"3485"|"Indicate areas of ongoing opportunity for HEDIS measure improvement"|"202"|"2"|"23"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3486"|"What is the client's self-rated level of confidence in maintaining his/her current care plan for self-care? (i.e medication regimen, diet, activity, MD appt.)"|"202"|"6"|"24"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3487"|"Is client progressing towards self-care under current care plan?"|"202"|"6"|"25"|"1"|"2019-02-12 00:00:28"|"36371"|"2019-02-22 16:55:34"|"36371"|""|""|"0.000"
"3488"|"Update Care Plan"|"202"|"6"|"26"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3489"|"Ask client if you can help them with any other information?"|"202"|"6"|"27"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3490"|"Help client with the required information and provide contact information for any future questions they may have."|"202"|"6"|"28"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3491"|"Schedule time for another call and update records to reflect that."|"202"|"1"|"29"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3492"|"Comments (indicate chief accomplishments and/or concerns here)"|"202"|"8"|"30"|"1"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3493"|"End the call"|"202"|"6"|"31"|"0"|"2019-02-12 00:00:28"|"36371"|""|""|""|""|"0.000"
"3494"|"Does the patient have a score of 8 or more?"|"173"|"6"|"14"|"0"|"2019-02-13 15:24:20"|"36371"|"2019-03-26 17:10:44"|"36371"|""|""|"0.000"
"3495"|"This is the Falls Risk Assessment"|"203"|"6"|"1"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3496"|"Indicate the patients risk Level"|"203"|"6"|"2"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3497"|"What is the client's age"|"203"|"9"|"3"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3498"|"Does the client have 3 or more diagnosis?"|"203"|"6"|"4"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3499"|"Has the client had 1 or more falls in the past 3 months?"|"203"|"6"|"5"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3500"|"For the client who had a fall within the last 3 months, please indicate the circumstances surrounding the fall incident."|"203"|"8"|"6"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3501"|"Does the client have any problems with vision that affects his/her ability to move safely around home/community"|"203"|"6"|"7"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3502"|"Does the client have a fear of falling while performing ADL’s?"|"203"|"6"|"8"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3503"|"Does the client use any assistive devices during walking or transfer activities?"|"203"|"6"|"9"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3504"|"For the client who indicates he/she uses an assistive device (s), are they in good working order?"|"203"|"6"|"10"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3505"|"Does the clients home environment pose any potential risk for falls?"|"203"|"6"|"11"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3506"|"How many medications is the client taking on a daily basis?"|"203"|"9"|"12"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3507"|"Does the client have a diagnosis indicating cognitive impairment?"|"203"|"6"|"13"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3508"|"Has the client noticed or experienced any change in mental status"|"203"|"6"|"14"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3509"|"On a Scale of 0-10, How does the client rate his/her pain?"|"203"|"6"|"15"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"3.000"
"3510"|"Does the client have pain that affects his/her ability to move safely?"|"203"|"6"|"16"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3511"|"Is the client able to make it to bathroom/lavatory in a timely manner?"|"203"|"6"|"17"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3512"|"Please refer to MAHC-10 for risk calculation at https://www.homecaremissouri.org/projects/falls/documents/Oct2012FINALValidatedFallriskassessmenttool.pdf, and indicate client's risk for falls:"|"203"|"9"|"18"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3513"|"For clients with a total MAHC-10 score of 4 or more, Please indicate interventions that will be initiated: (Check all that apply)"|"203"|"2"|"19"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3514"|"Comments"|"203"|"8"|"20"|"0"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3515"|"End Script"|"203"|"6"|"21"|"1"|"2019-02-23 00:00:05"|"36371"|""|""|"36371"|"2019-02-25 15:21:41"|"0.000"
"3516"|"Method of Follow up:"|"204"|"2"|"1"|"1"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3517"|"Reason for NP Activation (as per NP screen as applicable)"|"204"|"2"|"2"|"0"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3518"|"Is client known to Esprit PC practice?"|"204"|"6"|"3"|"0"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3519"|"Is the client experiencing or have any of the following:"|"204"|"6"|"4"|"0"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3520"|"On a Scale of 0-10, How do you rate your pain?"|"204"|"6"|"5"|"0"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3521"|"Have Emergency Medical Conditions been ruled out?     Rule out Emergency medical condition (as defined in New York as a medical condition that manifests itself by acute symptoms of sufficient severity (including severe  pain) such that the absence fo immediate medical attention could reasonably result in: Placing the patient's health in serious jeopardy; Serious impairment to bodily function; or Serious dysfunction of any bodily organ or part.) https://www.health.ny.gov/health_care/medicaid/emergency_medical_condition_faq.html"|"204"|"6"|"6"|"1"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3522"|"Determine site of Care:"|"204"|"8"|"7"|"0"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3523"|"Indicate Interventions Completed by NP:"|"204"|"8"|"8"|"1"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3524"|"Were changes to POC/treatment implemented at this visit?"|"204"|"6"|"9"|"1"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3525"|"Indicate communication with PCP/provider and care manager:"|"204"|"8"|"10"|"0"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3526"|"End script"|"204"|"6"|"11"|"1"|"2019-02-23 00:00:20"|"36371"|""|""|""|""|"0.000"
"3527"|"What is the member/patient’s  current risk level?"|"205"|"6"|"1"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3528"|"Please indicate reason for NP Assessment: Select all that Apply"|"205"|"2"|"2"|"1"|"2019-02-23 00:00:22"|"36371"|"2019-06-21 17:31:20"|"36371"|""|""|"0.000"
"3529"|"Comments"|"205"|"8"|"3"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3530"|"Based on the above, will activity type ""NP Assessment"" be completed?"|"205"|"6"|"4"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3531"|"End Script"|"205"|"6"|"5"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3532"|"Please indicate who (client or caregiver) this assessment is being completed with"|"206"|"6"|"1"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3533"|"Do you experience shortness of breath (SOB) with or without activity?"|"206"|"6"|"2"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3534"|"Please rate clients level of Dsypnea (BORG Scale)"|"206"|"8"|"3"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3535"|"Have you  (client)had any falls or loss of balance in the past 3 months"|"206"|"6"|"4"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3536"|"Do you (client) have difficulty in performing daily activities: such as bathing, dressing,toileting, cooking, grooming, leaving home and accessing community?"|"206"|"6"|"5"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3537"|"Do you (client) have difficulty performing  transfers to different surface such as sit to stand from chair/toilet or in and out of tub?"|"206"|"6"|"6"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3538"|"Do you (client) have difficulty with indoor/outdoor ambulation, and/or negotiating stairs?"|"206"|"6"|"7"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3539"|"On a Scale of 0-10, How do you rate your pain? For client only (can not ask Caregiver)"|"206"|"6"|"8"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3540"|"Does your pain interfere or limit any activities? (For client only, can not ask Caregiver)"|"206"|"6"|"9"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3541"|"Home environment assessment: Does factors such as poor lighting, unsecured rugs, loose wires, clutter, narrow hallways present challenges negotiating in home safely?"|"206"|"6"|"10"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3542"|"Do you have any DME?"|"206"|"6"|"11"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3543"|"Speech/Feeding/Swallowing: Do you have any difficulty feeding yourself or have difficulty verbalizing ideas and thoughts or understanding?"|"206"|"6"|"12"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3544"|"Indicate Rehab Interventions"|"206"|"8"|"13"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3545"|"Indicate other findings and comments: (i.e functional decline)"|"206"|"8"|"14"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3546"|"End Script"|"206"|"6"|"15"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3547"|"In the past 12 months has the client been hospitalized?"|"207"|"6"|"1"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3548"|"In the past 12 months, has the client utilized the emergency room for care?"|"207"|"6"|"2"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3549"|"Has the client expereinced any falls or loss of balance in the past 3 months"|"207"|"6"|"3"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3550"|"Does the client experience any difficulty with activities of daily living or has had a recent decline in function such as with walking or transfers?"|"207"|"6"|"4"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3551"|"Does the client experience shortness of breath (SOB) with or without activity?"|"207"|"6"|"5"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3552"|"On a Scale of 0-10 now [or from the last known assessment], how does the client rate his/her pain?"|"207"|"6"|"6"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3553"|"Does the clients pain interfer or limit any activities?"|"207"|"6"|"7"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3554"|"Has the client's physician referred him/her for PT/OT or ST in the past 12 months?"|"207"|"6"|"8"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3555"|"Criteria for Screening in/ + for a Rehab Assessment: Any positive answer (""Yes"") warrents a Rehab Assessment. Please indicate in the next question if a Rehab Assessment will be request and specify area of concern/opportunity."|"207"|"6"|"9"|"0"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3556"|"Will a Rehab Assessment be requested for this client?"|"207"|"6"|"10"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3557"|"End Script"|"207"|"6"|"11"|"1"|"2019-02-23 00:00:22"|"36371"|""|""|""|""|"0.000"
"3558"|"This is the Falls Risk Assessment"|"208"|"6"|"1"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3559"|"Indicate the patients risk Level"|"208"|"6"|"2"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3560"|"What is the client's age"|"208"|"9"|"3"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3561"|"Does the client have 3 or more diagnosis?"|"208"|"6"|"4"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3562"|"Has the client had 1 or more falls in the past 3 months?"|"208"|"6"|"5"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3563"|"For the client who had a fall within the last 3 months, please indicate the circumstances surrounding the fall incident."|"208"|"8"|"6"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3564"|"Does the client have any problems with vision that affects his/her ability to move safely around home/community"|"208"|"6"|"7"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3565"|"Does the client have a fear of falling while performing ADL’s?"|"208"|"6"|"8"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3566"|"Does the client use any assistive devices during walking or transfer activities?"|"208"|"6"|"9"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3567"|"For the client who indicates he/she uses an assistive device (s), are they in good working order?"|"208"|"6"|"10"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3568"|"Does the clients home environment pose any potential risk for falls?"|"208"|"6"|"11"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3569"|"How many medications is the client taking on a daily basis?"|"208"|"9"|"12"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3570"|"Does the client have a diagnosis indicating cognitive impairment?"|"208"|"6"|"13"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3571"|"Has the client noticed or experienced any change in mental status"|"208"|"6"|"14"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3572"|"On a Scale of 0-10, How does the client rate his/her pain?"|"208"|"6"|"15"|"1"|"2019-02-23 00:00:24"|"36371"|"2019-07-18 14:46:59"|"36371"|""|""|"0.000"
"3573"|"Does the client have pain that affects his/her ability to move safely?"|"208"|"6"|"16"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3574"|"Is the client able to make it to bathroom/lavatory in a timely manner?"|"208"|"6"|"17"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3575"|"Please refer to MAHC-10 for risk calculation at https://www.homecaremissouri.org/projects/falls/documents/Oct2012FINALValidatedFallriskassessmenttool.pdf, and indicate client's risk for falls:"|"208"|"9"|"18"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3576"|"For clients with a total MAHC-10 score of 4 or more, Please indicate interventions that will be initiated: (Check all that apply)"|"208"|"2"|"19"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3577"|"Comments"|"208"|"8"|"20"|"0"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3578"|"End Script"|"208"|"6"|"21"|"1"|"2019-02-23 00:00:24"|"36371"|""|""|""|""|"0.000"
"3579"|"This script is to indicate that a warm transferred occurred for an actual/potential CMO client across departments."|"209"|"6"|"1"|"1"|"2019-03-23 00:00:02"|"36371"|""|""|""|""|"0.000"
"3580"|"Was this client warm transferred to Care Management from Choice?"|"209"|"6"|"2"|"0"|"2019-03-23 00:00:02"|"36371"|""|""|""|""|"0.000"
"3581"|"Was this client warm transferred to  Partners In Care from Care Management?"|"209"|"6"|"3"|"0"|"2019-03-23 00:00:02"|"36371"|""|""|""|""|"0.000"
"3582"|"Please enter date of warm transfer"|"209"|"1"|"4"|"1"|"2019-03-23 00:00:02"|"36371"|""|""|""|""|"0.000"
"3583"|"For clients warm transferred to Partners In Care from Care Management, was a date obtained for an in-home Initial Assessment?"|"209"|"6"|"5"|"0"|"2019-03-23 00:00:02"|"36371"|""|""|""|""|"0.000"
"3584"|"Comments"|"209"|"8"|"6"|"1"|"2019-03-23 00:00:02"|"36371"|""|""|""|""|"0.000"
"3585"|"End Script"|"209"|"6"|"7"|"1"|"2019-03-23 00:00:02"|"36371"|""|""|""|""|"0.000"
"3586"|"This script is to assess and indicate a client's health literacy level. Please ask  the client the following Question:"|"210"|"6"|"1"|"1"|"2019-03-23 00:00:10"|"36371"|""|""|""|""|"0.000"
"3587"|"How often do you need to have someone help you when you read instructions, pamphlets, or other written material from your doctor or pharmacy?"|"210"|"6"|"2"|"1"|"2019-03-23 00:00:10"|"36371"|""|""|""|""|"4.000"
"3588"|"Legend: Health literacy level is                       Adequate if < 1 point                                   Marginal if  1 point                                Inadequate if > 1 points."|"210"|"6"|"3"|"0"|"2019-03-23 00:00:10"|"36371"|""|""|""|""|"0.000"
"3589"|"Please indicate score here (A client who has a score of greater than 1 is recommended for Health Coach Activation)"|"210"|"9"|"4"|"1"|"2019-03-23 00:00:10"|"36371"|""|""|""|""|"0.000"
"3590"|"End Script"|"210"|"6"|"5"|"1"|"2019-03-23 00:00:10"|"36371"|""|""|""|""|"0.000"
"3591"|"Indicate number of outreach made to client to complete Advanced Illness Assessment?"|"212"|"9"|"1"|"1"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3592"|"What is the clients Risk level from the Mortality Predictor (VNSNY Outcomes) if applicable?"|"212"|"6"|"2"|"0"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3593"|"What is the client's present Ranking in Medalogix, if applicable?"|"212"|"9"|"3"|"0"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3594"|"Hello, this is {CareStaff LastName}, a care manager from xxxxx. I am calling  to speak to (Patient Last Name and First name or his/her caregiver) on behalf of the (name of the Health Plan)"|"212"|"6"|"4"|"1"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3595"|"Please indicate who this assessment is being conducted with? (i.e. patient/self, Spouse, Other family member)"|"212"|"8"|"5"|"1"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3596"|"In order for me to determine if you will qualify for other programs/benefits/alternate level of care I will be asking you some questions that will assess your current health status?"|"212"|"6"|"6"|"1"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3597"|"How has the client  been since the last  encounter with the nurse (date of last UAS or last Choice care Management contact)?"|"212"|"6"|"7"|"0"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3598"|"How tall is the client?"|"212"|"9"|"8"|"0"|"2019-03-30 00:00:05"|"36371"|"2019-04-10 09:41:04"|"36371"|""|""|"0.000"
"3599"|"How much does the client weigh?"|"212"|"9"|"9"|"0"|"2019-03-30 00:00:05"|"36371"|"2019-04-10 09:41:24"|"36371"|""|""|"0.000"
"3600"|"Calculated BMI https://www.nhlbi.nih.gov/health/educational/lose_wt/BMI/bmicalc.htm"|"212"|"9"|"10"|"0"|"2019-03-30 00:00:05"|"36371"|"2019-05-16 17:01:04"|"36371"|""|""|"0.000"
"3601"|"Has there been any changes in the client's weight in the past 6-12 months?"|"212"|"6"|"11"|"1"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3602"|"Element of PPS 1 of 5 (level of Consciousness)"|"212"|"6"|"12"|"1"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
"3603"|"What is the client current level of consciousness? (select one description)"|"212"|"6"|"13"|"1"|"2019-03-30 00:00:05"|"36371"|""|""|""|""|"0.000"
